true,pred,0
Applicable Laws,Governing Laws,28
Terms,Terminations,15
Governing Laws,Applicable Laws,12
Definitions,Defined Terms,12
Taxes,Withholdings,10
Withholdings,Tax Withholdings,10
Integration,Entire Agreements,9
No Waivers,Waivers,9
Successors,Binding Effects,9
Authorizations,Authority,8
Tax Withholdings,Withholdings,8
Warranties,Representations,8
Waivers,No Waivers,7
Defined Terms,Definitions,7
General,Vesting,7
Indemnifications,Indemnity,7
Successors,Assignments,7
Amendments,Modifications,7
Effective Dates,Effectiveness,6
Waivers,Releases,6
Fees,Expenses,6
Indemnity,Indemnifications,6
Jurisdictions,Submission To Jurisdiction,6
Payments,Taxes,6
Expenses,Costs,5
Assignments,Successors,5
Miscellaneous,Counterparts,5
Miscellaneous,Entire Agreements,5
Approvals,Consents,5
Binding Effects,Enforceability,5
Construction,Interpretations,5
Employment,Duties,5
Representations,Warranties,5
Governing Laws,Venues,5
Interpretations,Construction,5
Jurisdictions,Consent To Jurisdiction,5
Survival,Warranties,4
Binding Effects,Assignments,4
Enforcements,Specific Performance,4
Payments,Interests,4
Governing Laws,Arbitration,4
Modifications,Amendments,4
Existence,Organizations,4
Waiver Of Jury Trials,Consent To Jurisdiction,4
Assignments,Binding Effects,4
Entire Agreements,Integration,3
Expenses,Fees,3
Taxes,Tax Withholdings,3
Warranties,Survival,3
Cooperation,Further Assurances,3
