,precision,recall,f1-score,support
Assigns,0.0,0.0,0.0,3.0
Applicable Laws,0.2727272727272727,0.15789473684210525,0.2,38.0
Qualifications,1.0,0.16666666666666666,0.2857142857142857,6.0
Jurisdictions,0.7142857142857143,0.25,0.37037037037037035,20.0
Venues,0.4375,0.5833333333333334,0.5,12.0
Miscellaneous,0.6785714285714286,0.4222222222222222,0.5205479452054794,45.0
Costs,0.4375,0.7777777777777778,0.56,9.0
Positions,0.5714285714285714,0.5714285714285714,0.5714285714285714,14.0
Enforcements,0.7272727272727273,0.5,0.5925925925925926,16.0
Consent To Jurisdiction,0.5185185185185185,0.7368421052631579,0.6086956521739131,19.0
Warranties,0.6285714285714286,0.6111111111111112,0.6197183098591549,36.0
Modifications,0.6071428571428571,0.6538461538461539,0.6296296296296297,26.0
Indemnity,0.6190476190476191,0.65,0.6341463414634146,20.0
Enforceability,0.6363636363636364,0.6363636363636364,0.6363636363636364,22.0
General,0.7432432432432432,0.5612244897959183,0.6395348837209303,98.0
Integration,0.8125,0.5416666666666666,0.65,24.0
Effectiveness,0.5909090909090909,0.7222222222222222,0.65,18.0
Interpretations,0.6097560975609756,0.7142857142857143,0.6578947368421053,35.0
Tax Withholdings,0.65,0.7027027027027027,0.6753246753246753,37.0
Defined Terms,0.6216216216216216,0.7419354838709677,0.6764705882352942,31.0
Titles,0.7391304347826086,0.6538461538461539,0.6938775510204082,26.0
Agreements,0.8235294117647058,0.6086956521739131,0.7,23.0
Powers,0.75,0.6666666666666666,0.7058823529411765,9.0
Approvals,0.8,0.6666666666666666,0.7272727272727273,18.0
Withholdings,0.6885245901639344,0.7777777777777778,0.7304347826086957,54.0
No Waivers,0.7358490566037735,0.75,0.7428571428571429,52.0
Employment,0.7586206896551724,0.7333333333333333,0.7457627118644068,30.0
Construction,0.782608695652174,0.75,0.7659574468085106,48.0
Authority,0.7540983606557377,0.7796610169491526,0.7666666666666667,59.0
Representations,0.7627118644067796,0.7758620689655172,0.7692307692307693,58.0
Waivers,0.7792207792207793,0.759493670886076,0.7692307692307693,79.0
Binding Effects,0.7536231884057971,0.8,0.7761194029850746,65.0
Specific Performance,0.6428571428571429,1.0,0.782608695652174,18.0
Definitions,0.8431372549019608,0.7413793103448276,0.7889908256880734,58.0
Duties,0.7317073170731707,0.8571428571428571,0.7894736842105263,35.0
Submission To Jurisdiction,0.7083333333333334,0.8947368421052632,0.7906976744186046,19.0
Payments,0.8352941176470589,0.7553191489361702,0.7932960893854749,94.0
Anti-Corruption Laws,0.7272727272727273,0.8888888888888888,0.8,9.0
Books,1.0,0.6666666666666666,0.8,3.0
Sanctions,0.75,0.8571428571428571,0.8,7.0
Benefits,0.7575757575757576,0.8620689655172413,0.8064516129032258,29.0
Consents,0.7727272727272727,0.85,0.8095238095238095,40.0
Forfeitures,0.8,0.8275862068965517,0.8135593220338984,29.0
Terminations,0.8,0.8316831683168316,0.8155339805825242,101.0
Organizations,0.7560975609756098,0.8857142857142857,0.8157894736842105,35.0
Vesting,0.7450980392156863,0.9047619047619048,0.8172043010752689,42.0
Authorizations,0.8360655737704918,0.8095238095238095,0.8225806451612904,63.0
Effective Dates,0.9047619047619048,0.7755102040816326,0.8351648351648352,49.0
Terms,0.9238095238095239,0.7637795275590551,0.8362068965517241,127.0
Interests,0.7818181818181819,0.9148936170212766,0.8431372549019608,47.0
Records,0.8666666666666667,0.8297872340425532,0.8478260869565217,47.0
Releases,0.8387096774193549,0.8666666666666667,0.8524590163934426,60.0
Existence,0.896551724137931,0.8125,0.8524590163934426,32.0
Arbitration,0.7619047619047619,0.9696969696969697,0.8533333333333334,33.0
Fees,0.8888888888888888,0.8235294117647058,0.8549618320610687,68.0
Taxes,0.8787878787878788,0.8365384615384616,0.8571428571428571,104.0
Sales,0.8571428571428571,0.8571428571428571,0.8571428571428571,28.0
